Player Name,Country,Career,Matches,Innings,NO,Runs, HS,100s,50s,Avg,S/R
Virendra Sehwag,India,2001-2013,104,180,6,8586,319,23,32,49.34,82.21
Shikhar Dhawan,India,2013-,34,58,1,2315,190,7,5,40.61,66.95
Harbhajan Singh,India,1998-2015,103,145,23,2225,115,2,9,18.24,64.83
Rohit Sharma,India,2013-,32,53,7,2141,212,6,10,46.54,59.26
MS Dhoni,India,2005-2014,90,144,16,4876,224,6,33,38.09,59.11
Virat Kohli,India,2011-,86,145,10,7240,254*,27,22,53.63,57.68
Rahul Dravid,India,2014-,36,60,2,2006,199,5,11,34.59,56.46
Ravichandran Ashwin,India,2011-,71,98,13,2389,124,4,11,28.11,54.62
Gautam Gambhir,India,2004-2016,58,104,5,4154,206,9,22,41.96,51.49
Saurav Ganguly,India,1996-2008,113,188,17,7212,239,16,35,42.18,51.26
Ajinkya Rahane,India,2013-,65,109,11,4203,188,11,22,42.89,50.04
V V S. Laxman,India,1996-2012,134,225,34,8781,281,17,56,45.97,49.37
Murali Vijay,India,2008-,61,105,1,3982,167,12,15,38.29,46.3
Chesteshwar Pujara,India,2010-,77,128,8,5840,206*,18,25,48.67,46.19
Rahul Dravid,India,1996-2012,164,286,32,13288,270,36,63,52.31,42.51
Anil Kumble,India,1990-2008,132,173,32,2506,110*,1,5,17.77,38.82
