Player Name,Country,Career,Matches,Inns,NO,Runs,HS  ,100s,50s,Avg,S/R
Sachin Tendulkar,India,1989-2013,200,329,33,15921,248*,51,68,53.79,
Rahul Dravid,India,1996-2012,164,286,32,13288,270,36,63,52.31,42.51
Sunil Gavaskar,India,1971-1987,125,214,16,10122,236*,34,45,51.12,
V V S. Laxman,India,1996-2012,134,225,34,8781,281,17,56,45.97,49.37
"Sehwag, V",India,2001-2013,104,180,6,8586,319,23,32,49.34,82.21
Virat Kohli,India,2011-,86,145,10,7240,254*,27,22,53.63,57.68
Saurav Ganguly,India,1996-2008,113,188,17,7212,239,16,35,42.18,51.26
Dillip Vengsarkar,India,1976-1992,116,185,22,6868,166,17,35,42.13,
Mohammad Azharuddin,India,1984-2000,99,147,9,6215,199,22,21,45.04,
Gundappa Viswanath,India,1969-1983,91,155,10,6080,222,14,35,41.93,
