Player Name,Career,Mat,Overs,Mdns,Runs,Wkts,Avg,Best,5w,10w,S/R,E/R
Anil Kumble,1990-2008,132,6808.2,1575,18355,619,29.65,Oct-74,35,8,65.99,2.7
Kapil Dev,1978-1994,131,4623.2,1060,12867,434,29.65,Sep-83,23,2,63.92,2.78
Harbhajan Singh,1998-2015,103,4763.2,869,13537,417,32.46,Aug-84,25,5,68.54,2.84
Ravichandran Ashwin,2011-,71,3264.2,672,9282,365,25.43,Jul-59,27,7,53.66,2.84
Zaheer Khan,2000-2014,92,3130.5,624,10247,311,32.95,Jul-87,11,1,60.4,3.27
Ishant Sharma,2007-,97,3025,601,9620,297,32.39,Jul-74,11,1,61.11,3.18
Bishen S Bedi,1966-1979,67,3441,1096,7637,266,28.71,Jul-98,14,1,80.32,2.14
Bhagwat Chandrasekhar,1964-1979,58,2549.1,584,7199,242,29.75,Aug-79,16,2,65.96,2.71
Javagal Srinath,1991-2002,67,2517.2,599,7196,236,30.49,Aug-86,10,1,64,2.86
Ravindra Jadeja,2012-,49,2152,544,5246,213,24.63,Jul-48,9,1,60.62,2.44
